!,AlexBrush,0,0
2,Lato,1,0
"""",blackjack,0,1
Q,Aller,1,0
4,Oswald,0,0
#,Oswald,0,1
A,Oswald,1,0
J,Aller,1,1
4,Oswald,1,1
},AlexBrush,0,0
*,OpenSans,0,0
=,Oswald,1,1
c,blackjack,0,0
M,Amatic,0,1
Y,AlexBrush,0,0
/,OpenSans,0,1
S,Quicksand,0,0
#,OpenSans,1,1
$,OpenSans,0,0
a,Quicksand,0,0
B,OpenSans,1,0
~,OpenSans,0,0
M,Quicksand,0,0
~,Oswald,1,0
g,Oswald,1,1
g,Oswald,0,0
O,Pacifico,0,0
D,Aller,1,0
C,Quicksand,0,0
$,Lato,0,0
4,OpenSans,1,0
;,Amatic,0,0
1,Oswald,1,1
3,Oswald,1,0
Z,OpenSans,0,0
B,Aller,1,1
9,Oswald,1,1
),Oswald,0,0
+,OpenSans,1,0
L,Oswald,1,0
#,OpenSans,0,1
B,OpenSans,0,0
*,Aller,0,0
m,OpenSans,0,0
;,Oswald,0,1
M,Amatic,0,0
5,OpenSans,1,1
#,Oswald,1,1
Y,Lato,0,1
+,OpenSans,0,0
G,Lato,0,0
e,OpenSans,1,1
s,Oswald,1,1
g,Oswald,1,0
3,Oswald,0,0
M,Oswald,0,0
T,Amatic,1,0
g,OpenSans,1,0
B,AlexBrush,0,0
B,Amatic,0,0
B,Oswald,0,0
I,Oswald,0,1
\,Aller,1,0
A,Aller,1,1
T,Oswald,0,1
&,OpenSans,1,1
N,Quicksand,0,0
<,Aller,0,0
#,OpenSans,1,0
#,OpenSans,1,1
Q,Amatic,1,0
&,OpenSans,0,0
@,OpenSans,1,1
},Quicksand,0,0
b,Pacifico,0,0
V,OpenSans,0,0
<,OpenSans,0,0
L,Pacifico,1,0
;,Oswald,1,1
L,Oswald,1,1
2,OpenSans,1,1
A,OpenSans,1,0
),Oswald,1,1
g,OpenSans,1,0
s,Amatic,0,0
i,Oswald,1,1
Z,Aller,0,0
%,OpenSans,1,0
m,OpenSans,0,1
N,Pacifico,0,0
Z,Aller,1,1
G,OpenSans,0,0
+,OpenSans,1,1
_,Quicksand,0,0
+,OpenSans,0,0
#,OpenSans,1,0
1,OpenSans,1,1
2,AlexBrush,0,0
g,GreatVibes,0,0
:,Quicksand,0,0
{,Oswald,1,0
Z,blackjack,0,0
Q,Aller,0,0
4,Amatic,0,0
A,OpenSans,0,0
b,Quicksand,1,0
`,Aller,1,1
Z,AlexBrush,0,0
1,Oswald,0,0
f,Oswald,1,0
Y,Quicksand,0,0
Z,blackjack,0,0
$,Oswald,1,1
1,Oswald,1,0
',Oswald,1,1
#,blackjack,0,0
"""",OpenSans,1,1
},Oswald,1,1
I,Oswald,1,0
C,OpenSans,1,1
L,Aller,1,1
G,OpenSans,0,0
W,OpenSans,1,1
5,Amatic,0,0
{,OpenSans,0,0
2,Aller,1,0
1,Amatic,0,0
_,Quicksand,0,0
i,Oswald,1,0
I,GreatVibes,0,0
g,Oswald,0,0
_,OpenSans,0,0
~,blackjack,0,0
v,Oswald,1,1
7,OpenSans,1,0
6,Quicksand,0,0
",",AlexBrush,0,0
#,Oswald,0,0
[,Amatic,1,0
S,OpenSans,0,0
Q,AlexBrush,0,0
O,OpenSans,0,0
i,GreatVibes,0,0
S,OpenSans,1,1
6,Aller,0,1
),Oswald,1,0
O,Aller,0,0
"""",Oswald,1,1
[,AlexBrush,0,0
W,Oswald,1,1
^,OpenSans,0,0
G,Pacifico,0,0
&,Lato,1,0
@,AlexBrush,1,0
!,Lato,0,1
/,Oswald,1,1
V,Lato,0,0
y,Lato,0,0
f,GreatVibes,0,0
=,Oswald,0,1
~,Oswald,1,0
%,Oswald,1,0
T,OpenSans,0,0
Z,Oswald,1,1
B,Oswald,0,0
e,Oswald,1,1
f,Pacifico,0,0
M,OpenSans,1,1
N,AlexBrush,0,0
K,OpenSans,0,0
z,Oswald,0,0
6,Oswald,0,1
5,Oswald,1,0
2,Oswald,0,1
`,Oswald,1,0
J,Oswald,1,1
g,OpenSans,1,0
<,Aller,1,0
S,blackjack,0,0
y,AlexBrush,0,0
g,OpenSans,1,0
Z,AlexBrush,0,0
S,Quicksand,0,0
#,Oswald,0,0
#,OpenSans,0,0
w,Aller,1,0
s,OpenSans,0,0
y,Aller,0,0
.,OpenSans,1,1
#,OpenSans,1,1
\,Pacifico,1,0
A,AlexBrush,0,0
8,Quicksand,0,0
1,Oswald,1,1
B,Pacifico,0,0
L,AlexBrush,0,0
R,Lato,1,0
#,Amatic,0,1
4,OpenSans,0,0
$,AlexBrush,0,0
T,Amatic,1,0
C,Aller,1,0
#,OpenSans,1,0
L,Pacifico,0,0
),Oswald,0,0
6,Quicksand,0,0
1,Oswald,1,1
#,Aller,1,0
R,Oswald,0,1
M,Oswald,0,1
q,Lato,0,1
^,Aller,0,0
#,Lato,0,0
R,Oswald,0,0
E,Oswald,1,1
#,Oswald,0,0
F,OpenSans,0,1
5,Quicksand,0,0
@,OpenSans,1,1
G,Aller,1,0
%,Aller,0,0
H,Aller,1,0
~,GreatVibes,0,0
&,Pacifico,0,0
/,Aller,0,1
4,Aller,1,1
],blackjack,0,0
),Aller,1,0
;,Aller,1,1
$,OpenSans,1,0
4,Amatic,0,0
s,Oswald,0,1
W,Oswald,0,0
#,Amatic,0,0
V,Oswald,1,0
5,Aller,1,0
H,Quicksand,0,0
9,blackjack,0,0
_,Aller,0,1
T,OpenSans,0,1
$,GreatVibes,0,0
R,Pacifico,1,0
/,Amatic,1,1
(,Oswald,1,1
$,blackjack,0,0
"""",OpenSans,0,1
4,Oswald,0,0
G,blackjack,0,0
#,Pacifico,0,0
#,OpenSans,1,1
q,OpenSans,1,1
g,Oswald,1,1
B,Oswald,0,1
P,Lato,0,0
5,Quicksand,0,0
g,OpenSans,1,0
S,Pacifico,1,0
K,Lato,0,0
`,Amatic,0,0
L,AlexBrush,0,0
/,Oswald,1,1
K,Quicksand,0,0
V,Aller,1,0
1,Oswald,1,1
M,Oswald,0,0
^,Aller,0,0
S,OpenSans,1,1
&,Pacifico,1,0
N,Oswald,1,1
;,Oswald,0,1
),Oswald,1,0
g,Oswald,1,1
E,Pacifico,0,0
K,Quicksand,0,0
M,Pacifico,0,0
@,AlexBrush,0,0
p,Quicksand,0,0
},Lato,0,0
*,OpenSans,0,0
I,Amatic,1,0
+,OpenSans,1,1
C,OpenSans,0,0
Z,Oswald,1,0
u,Aller,0,0
u,Aller,0,0
_,Aller,0,0
B,Lato,1,0
W,OpenSans,0,0
>,OpenSans,0,0
k,Oswald,1,1
g,OpenSans,0,0
V,AlexBrush,0,0
Y,GreatVibes,0,0
w,OpenSans,1,1
|,OpenSans,0,1
f,Oswald,1,0
f,OpenSans,1,1
_,Aller,1,0
<,Oswald,1,1
L,Amatic,0,0
j,Oswald,1,1
A,OpenSans,0,0
#,Amatic,0,0
M,Oswald,0,1
G,Lato,0,0
G,AlexBrush,0,0
$,Pacifico,1,0
B,OpenSans,0,0
:,Aller,0,1
$,Oswald,1,1
},OpenSans,0,0
4,Oswald,1,1
M,Oswald,0,0
.,Amatic,0,0
Z,OpenSans,0,0
6,Aller,1,0
h,Oswald,0,0
j,blackjack,0,0
#,OpenSans,1,0
8,AlexBrush,0,0
i,Aller,1,1
O,Lato,1,1
E,Quicksand,0,0
H,Aller,0,0
H,Aller,0,0
C,Quicksand,0,0
#,Pacifico,0,1
",",Oswald,0,1
A,OpenSans,1,0
~,Oswald,1,0
M,Aller,0,0
$,OpenSans,0,1
5,Aller,0,1
#,OpenSans,1,0
k,OpenSans,0,0
O,OpenSans,1,1
R,Oswald,0,1
x,blackjack,0,0
"""",Oswald,0,1
z,Oswald,1,1
/,GreatVibes,0,0
H,Quicksand,0,0
2,Oswald,0,0
[,Quicksand,0,0
f,Oswald,0,1
y,Lato,1,0
C,Aller,0,0
P,Oswald,0,1
#,OpenSans,0,1
O,Quicksand,0,0
_,Aller,0,0
5,Oswald,0,0
C,Quicksand,1,0
G,Oswald,0,0
4,OpenSans,1,1
W,GreatVibes,0,0
8,Oswald,1,1
B,Quicksand,1,0
E,Quicksand,0,0
?,Oswald,0,0
+,OpenSans,1,0
1,Oswald,0,1
y,Oswald,1,1
1,Oswald,1,1
*,blackjack,0,0
1,Oswald,1,1
l,Pacifico,0,0
*,Aller,0,0
`,Aller,1,0
1,Aller,1,0
#,OpenSans,1,1
4,OpenSans,0,0
4,OpenSans,1,0
3,Oswald,1,0
g,Oswald,1,1
&,Aller,0,0
o,Aller,1,1
y,OpenSans,1,0
C,Quicksand,0,0
[,AlexBrush,0,0
#,AlexBrush,0,0
6,OpenSans,1,0
#,Oswald,1,1
@,AlexBrush,0,0
~,Amatic,0,0
?,OpenSans,0,0
s,Oswald,1,1
"""",Aller,1,1
g,OpenSans,1,1
S,Oswald,0,0
*,OpenSans,0,0
E,GreatVibes,0,0
C,OpenSans,0,0
^,blackjack,0,0
v,Pacifico,1,0
<,OpenSans,0,0
t,Oswald,0,0
U,Quicksand,0,0
A,Oswald,1,1
D,Oswald,0,1
S,OpenSans,1,1
O,Aller,0,1
?,OpenSans,1,0
g,Amatic,0,0
A,OpenSans,0,0
",",AlexBrush,0,0
o,OpenSans,1,1
=,Aller,0,1
X,OpenSans,1,1
4,Oswald,1,1
",",Lato,1,1
d,OpenSans,1,1
L,Pacifico,0,0
$,Amatic,0,0
C,Aller,1,0
#,Aller,1,0
",",OpenSans,1,1
$,Oswald,1,0
g,OpenSans,1,0
V,Aller,1,0
$,Amatic,0,0
;,Amatic,0,0
$,Pacifico,1,1
#,blackjack,0,0
*,OpenSans,0,1
B,Lato,1,0
m,OpenSans,1,1
?,OpenSans,0,0
w,OpenSans,1,1
G,AlexBrush,0,0
[,Amatic,1,0
F,Quicksand,1,1
',OpenSans,1,0
X,OpenSans,0,0
S,Lato,1,0
+,OpenSans,0,1
H,Amatic,0,0
7,Aller,0,0
S,AlexBrush,0,0
E,Oswald,1,1
),blackjack,0,0
y,Pacifico,1,0
3,Aller,0,0
g,Oswald,0,0
y,Pacifico,0,0
Y,Quicksand,0,0
$,OpenSans,1,1
O,OpenSans,0,0
4,Pacifico,1,1
I,OpenSans,0,1
H,Aller,1,1
^,Quicksand,0,0
s,Pacifico,0,0
B,Pacifico,0,0
"""",blackjack,0,1
0,Amatic,1,0
3,Quicksand,0,0
e,OpenSans,1,0
),blackjack,0,0
r,Pacifico,1,1
N,Aller,1,1
X,OpenSans,0,0
X,Oswald,0,0
i,Aller,1,1
(,Lato,1,1
',Oswald,1,0
;,GreatVibes,0,0
+,OpenSans,0,0
R,Quicksand,0,0
z,AlexBrush,0,0
Z,Oswald,1,1
"""",Pacifico,0,1
#,GreatVibes,0,0
R,OpenSans,1,1
j,Amatic,0,0
c,OpenSans,1,0
>,Aller,1,1
5,Aller,0,0
7,OpenSans,1,1
_,AlexBrush,0,0
$,blackjack,0,0
H,blackjack,0,0
^,Lato,1,0
C,Quicksand,0,0
S,Oswald,0,0
E,Aller,1,0
Y,Aller,0,0
5,Quicksand,0,0
L,Aller,0,0
D,Oswald,0,1
S,Oswald,0,0
4,Pacifico,1,1
x,GreatVibes,0,0
`,Amatic,1,1
d,blackjack,0,0
E,Quicksand,0,0
_,AlexBrush,0,0
3,Oswald,1,1
-,Aller,1,1
G,Pacifico,0,0
E,OpenSans,1,1
%,blackjack,0,0
\,Pacifico,0,0
u,Aller,0,1
L,Aller,1,1
=,AlexBrush,0,0
",",Lato,1,1
K,OpenSans,0,0
_,Amatic,0,0
6,OpenSans,1,0
+,OpenSans,0,0
;,Lato,0,0
~,OpenSans,0,0
t,Pacifico,1,1
T,Amatic,1,0
@,Lato,1,0
>,OpenSans,0,0
Q,OpenSans,0,0
1,Amatic,1,0
-,Amatic,0,0
+,OpenSans,1,1
g,OpenSans,1,0
Y,Quicksand,0,0
j,GreatVibes,0,1
*,OpenSans,1,0
v,GreatVibes,0,0
-,OpenSans,0,0
u,OpenSans,0,0
?,Lato,0,0
a,OpenSans,1,1
E,Lato,0,0
?,OpenSans,1,1
;,Lato,1,1
4,OpenSans,0,0
Z,Aller,0,1
p,OpenSans,0,1
z,Aller,1,1
x,AlexBrush,0,0
d,OpenSans,0,0
-,OpenSans,0,0
1,GreatVibes,0,0
O,Quicksand,0,0
/,OpenSans,1,1
X,Quicksand,0,0
6,OpenSans,1,0
#,GreatVibes,0,0
y,OpenSans,1,0
_,AlexBrush,0,0
z,Pacifico,1,1
",",OpenSans,1,1
#,OpenSans,1,1
*,blackjack,0,0
g,OpenSans,1,1
_,Aller,1,0
:,OpenSans,0,0
],Oswald,1,0
`,Aller,0,1
d,OpenSans,1,0
G,AlexBrush,0,0
a,OpenSans,1,0
*,Lato,0,0
Q,blackjack,0,0
%,AlexBrush,0,0
f,Amatic,0,1
^,Quicksand,0,0
T,Amatic,1,0
n,Lato,0,1
s,OpenSans,1,0
J,Oswald,1,1
A,Oswald,1,1
?,Aller,0,0
y,blackjack,1,1
],OpenSans,0,0
H,OpenSans,1,0
E,OpenSans,1,0
T,Pacifico,0,1
J,OpenSans,0,1
Q,Amatic,0,0
D,blackjack,0,0
$,Lato,1,0
m,Quicksand,0,0
Z,Aller,1,1
#,Amatic,0,0
8,Aller,0,0
},Aller,0,0
z,Pacifico,0,0
g,Oswald,1,1
>,Aller,1,1
Z,Aller,1,0
y,Amatic,0,0
3,Aller,1,0
`,Amatic,0,0
/,GreatVibes,0,0
Z,blackjack,0,0
#,OpenSans,1,0
j,OpenSans,0,1
H,blackjack,0,0
A,AlexBrush,0,0
B,Aller,0,0
X,blackjack,0,0
`,Quicksand,0,0
{,OpenSans,0,1
),Oswald,1,1
U,GreatVibes,0,0
Q,Amatic,0,0
d,Quicksand,0,0
&,Oswald,1,0
4,OpenSans,0,0
j,Oswald,0,1
d,Aller,0,1
>,Quicksand,1,0
Z,Pacifico,1,1
w,Oswald,0,1
],Aller,1,0
7,Aller,1,0
F,Oswald,0,0
~,Amatic,0,0
B,Aller,0,1
#,blackjack,0,0
X,OpenSans,0,0
q,Lato,0,1
s,OpenSans,1,1
P,OpenSans,0,0
#,Oswald,1,1
D,Quicksand,0,0
<,OpenSans,1,0
\,Aller,1,0
+,OpenSans,0,0
C,Quicksand,0,0
3,Amatic,0,0
=,Aller,1,1
^,Aller,0,0
#,Aller,1,0
B,Oswald,0,0
g,Oswald,1,0
;,Oswald,0,1
`,Lato,1,0
7,Quicksand,0,0
4,AlexBrush,0,0
#,OpenSans,0,0
6,OpenSans,1,0
`,Amatic,0,0
K,Oswald,1,0
B,Quicksand,0,0
#,Amatic,0,0
=,Amatic,0,0
g,Lato,0,0
A,OpenSans,1,0
Z,Aller,0,0
*,Oswald,0,1
*,OpenSans,0,0
_,OpenSans,0,0
m,OpenSans,0,0
^,Quicksand,0,0
U,Quicksand,0,0
g,Oswald,1,1
?,Oswald,0,0
4,OpenSans,1,0
s,OpenSans,0,0
3,Aller,0,0
},Amatic,1,0
5,OpenSans,0,0
n,OpenSans,1,0
`,Aller,0,1
i,Amatic,1,0
f,Lato,0,1
W,Lato,0,0
F,OpenSans,1,1
y,Oswald,1,0
#,Pacifico,0,0
B,Oswald,0,0
e,AlexBrush,0,0
E,OpenSans,1,1
@,AlexBrush,0,0
_,OpenSans,0,0
&,Oswald,1,0
4,OpenSans,1,1
#,OpenSans,0,0
;,OpenSans,0,1
g,Pacifico,1,1
j,Oswald,1,0
@,OpenSans,1,0
u,Aller,0,0
j,Aller,0,1
2,Oswald,1,0
B,Aller,1,0
p,Amatic,1,0
R,Oswald,1,1
P,Quicksand,0,0
d,OpenSans,1,1
g,Pacifico,0,0
7,OpenSans,1,1
T,Pacifico,0,0
g,OpenSans,0,0
>,Oswald,1,1
$,Oswald,0,0
N,Amatic,0,0
G,OpenSans,1,1
W,Quicksand,0,0
6,Oswald,0,1
i,Aller,1,1
%,blackjack,0,0
>,Aller,0,0
S,OpenSans,1,0
"""",Aller,1,1
r,OpenSans,0,0
b,OpenSans,1,1
+,Oswald,1,1
W,Amatic,0,0
2,Oswald,1,0
H,Quicksand,0,0
],Aller,1,0
?,Oswald,0,1
#,Aller,0,0
B,Aller,1,0
7,OpenSans,1,1
$,OpenSans,0,0
/,Aller,0,1
&,Oswald,0,0
H,OpenSans,0,0
9,Aller,1,0
S,Quicksand,0,0
#,Oswald,1,0
(,OpenSans,0,0
G,Oswald,0,1
T,Aller,0,1
C,OpenSans,0,0
W,Quicksand,0,0
$,GreatVibes,0,0
V,Lato,0,0
_,Quicksand,0,0
y,AlexBrush,0,0
"""",AlexBrush,0,0
4,OpenSans,1,1
K,Amatic,0,0
X,blackjack,0,0
4,Lato,1,0
=,AlexBrush,0,0
7,Aller,1,1
G,Aller,1,0
~,OpenSans,0,0
V,Oswald,0,0
G,Oswald,0,1
#,Oswald,1,1
H,OpenSans,1,0
"""",blackjack,0,1
y,OpenSans,1,0
Y,OpenSans,0,0
S,OpenSans,1,1
U,Quicksand,0,0
R,Aller,0,1
#,OpenSans,1,1
.,OpenSans,0,0
"""",Oswald,0,1
C,OpenSans,1,0
;,Oswald,0,0
j,Aller,1,1
3,Lato,0,0
<,Aller,0,0
*,AlexBrush,0,0
N,Quicksand,0,0
a,OpenSans,1,1
~,Aller,1,1
$,Quicksand,0,0
#,Lato,0,1
G,Amatic,0,0
G,AlexBrush,0,0
&,Oswald,1,1
#,Oswald,0,0
D,Lato,0,1
W,Amatic,0,0
y,Oswald,1,0
*,GreatVibes,0,0
T,blackjack,0,0
5,GreatVibes,0,0
U,Quicksand,0,0
I,Pacifico,0,0
g,Oswald,1,1
R,Lato,0,0
b,Lato,1,0
+,OpenSans,0,0
b,Quicksand,0,0
4,Oswald,1,1
g,Aller,0,0
f,OpenSans,1,1
E,Aller,0,0
M,Aller,0,1
$,OpenSans,1,0
"""",Quicksand,0,0
b,GreatVibes,0,0
^,Pacifico,1,0
9,Lato,1,1
M,Oswald,0,0
m,OpenSans,1,1
{,Oswald,1,1
T,Quicksand,0,0
Q,Aller,0,0
;,Oswald,1,0
&,Oswald,0,0
@,Quicksand,0,0
g,Oswald,0,0
d,Pacifico,0,1
*,Quicksand,0,0
H,Amatic,0,0
#,Lato,0,0
d,Quicksand,0,0
C,OpenSans,0,0
y,AlexBrush,0,0
;,Lato,1,1
1,Amatic,1,0
|,Quicksand,0,0
$,OpenSans,1,1
V,Aller,1,0
@,Oswald,0,0
w,Oswald,0,1
W,Quicksand,0,0
>,Quicksand,0,0
e,Quicksand,0,0
P,Aller,1,1
y,OpenSans,1,0
b,Oswald,0,1
X,OpenSans,0,0
`,Aller,1,0
y,Aller,1,1
b,Oswald,1,0
4,Oswald,1,1
p,Oswald,0,1
$,Lato,1,0
g,OpenSans,1,0
Q,blackjack,0,0
;,Amatic,0,0
C,blackjack,0,0
y,Pacifico,0,0
A,Oswald,1,0
%,Aller,0,0
$,Lato,0,0
j,Amatic,0,0
4,Aller,0,1
i,OpenSans,1,1
O,Aller,1,0
(,Aller,1,1
B,Oswald,1,1
4,Aller,0,0
M,Lato,0,0
J,OpenSans,1,0
{,Oswald,1,1
o,Aller,1,1
&,Aller,0,0
+,OpenSans,0,0
8,OpenSans,1,1
W,OpenSans,1,1
Z,Quicksand,0,0
R,OpenSans,0,0
2,Aller,0,0
-,OpenSans,0,0
*,Lato,0,0
g,Oswald,1,1
t,OpenSans,1,0
4,Aller,1,0
E,Oswald,1,0
_,OpenSans,0,0
#,OpenSans,0,0
_,Aller,1,0
f,Pacifico,0,0
},OpenSans,0,0
I,Oswald,0,0
),AlexBrush,0,0
A,blackjack,0,0
f,Lato,0,0
V,Lato,1,1
-,Aller,1,1
s,Aller,1,0
C,blackjack,0,0
{,Pacifico,0,0
Q,Amatic,1,0
+,Lato,0,0
y,OpenSans,1,1
_,Aller,0,0
;,Oswald,0,0
X,OpenSans,0,0
H,Amatic,0,0
q,OpenSans,1,0
\,OpenSans,0,0
B,Oswald,1,1
A,OpenSans,1,1
B,Oswald,1,1
m,OpenSans,1,0
%,Aller,1,1
3,OpenSans,1,0
4,Oswald,0,0
J,Aller,0,0
1,Oswald,0,0
$,OpenSans,1,1
z,AlexBrush,0,0
@,Oswald,0,0
P,Aller,1,1
E,Oswald,1,0
@,Oswald,0,0
7,Quicksand,0,0
K,OpenSans,0,0
T,Oswald,0,0
G,Oswald,0,0
a,OpenSans,0,0
#,OpenSans,0,1
M,Aller,0,0
`,Amatic,0,0
d,Oswald,0,0
x,Oswald,1,1
&,OpenSans,1,0
L,Quicksand,0,0
x,OpenSans,1,1
>,OpenSans,0,0
B,Amatic,0,0
#,GreatVibes,0,0
W,blackjack,0,0
~,OpenSans,0,0
>,Aller,0,0
B,Amatic,0,0
~,Aller,0,1
y,OpenSans,1,1
W,blackjack,0,0
(,Oswald,1,1
C,OpenSans,0,0
5,Aller,1,0
G,Oswald,1,1
F,Oswald,1,1
7,Quicksand,0,0
p,OpenSans,1,1
U,Quicksand,0,0
&,AlexBrush,0,0
F,Amatic,1,0
y,Quicksand,0,0
O,Lato,0,0
C,Aller,0,0
w,AlexBrush,0,0
H,Amatic,0,0
X,Amatic,0,0
),OpenSans,1,1
y,Lato,1,1
"""",Quicksand,0,0
P,OpenSans,0,1
&,Oswald,0,0
E,Oswald,0,0
3,Lato,0,0
$,Oswald,0,0
\,OpenSans,1,0
D,Amatic,0,0
H,Oswald,0,1
a,Oswald,1,1
#,Oswald,0,1
i,OpenSans,1,1
),blackjack,1,0
",",Aller,1,1
#,Oswald,1,0
g,Oswald,1,1
j,Oswald,1,1
],Aller,0,1
$,OpenSans,0,0
A,Oswald,1,1
_,Aller,0,0
n,Quicksand,0,0
:,Aller,1,1
e,Aller,0,0
d,Aller,0,0
k,Oswald,0,0
7,Quicksand,0,0
*,Quicksand,0,0
W,AlexBrush,0,0
O,OpenSans,0,0
3,Aller,0,0
2,Lato,1,0
B,Quicksand,0,0
/,OpenSans,1,1
$,Lato,1,0
t,Lato,0,0
$,Pacifico,0,0
u,Oswald,1,1
k,AlexBrush,0,0
g,blackjack,1,0
Z,Quicksand,0,0
Z,blackjack,0,0
U,Lato,1,0
Y,OpenSans,0,0
B,OpenSans,1,0
#,OpenSans,1,1
G,Oswald,1,0
d,OpenSans,1,1
!,Amatic,0,0
7,Aller,0,0
B,Lato,1,0
4,Oswald,1,1
g,Aller,0,1
5,Amatic,0,0
f,Oswald,1,1
Z,Pacifico,0,0
=,OpenSans,1,0
=,Lato,1,1
#,Oswald,0,0
e,Lato,0,0
d,blackjack,0,0
Y,Lato,1,0
a,Aller,1,0
3,Oswald,0,0
y,Oswald,1,1
E,Oswald,0,1
',OpenSans,0,1
W,OpenSans,1,1
@,Oswald,1,0
M,GreatVibes,0,0
&,OpenSans,1,0
#,OpenSans,0,0
$,Oswald,0,1
O,Aller,1,0
z,Aller,0,0
#,OpenSans,1,0
~,OpenSans,0,0
U,Aller,1,0
%,Oswald,1,0
*,OpenSans,1,1
Z,Oswald,0,0
3,Pacifico,0,0
g,Lato,0,0
:,OpenSans,0,0
g,Oswald,0,0
3,OpenSans,1,0
[,Oswald,1,1
O,Quicksand,0,0
E,Quicksand,0,0
M,Oswald,0,0
z,Oswald,0,0
#,OpenSans,1,1
#,Aller,0,0
H,blackjack,0,0
2,OpenSans,1,0
!,Oswald,0,1
